,Part_No,lot,size,AVI,VRS,strips,CheckTime(min),OK_x,NG,ALL,type,repeat_check,Date_Code,FQC_date,Total_Strips,OK_y,f_repeat,OQC_date,check_times,reject_times,OQC_AVI,o_repeat
720,08VP32864,1001.0,5UM,2022-01-03,2022/1/4,104,111.0,10050.0,20015.0,30065.0,Sample,0,5221,2022-01-06,241.0,118.0,369.0,2022-01-04,13.0,0.0,0.0,364.0
1,08VP32864,1001.0,5UM,2022-02-14,2022-02-26,96,74.0,9006.0,24427.0,33433.0,Sample,3,722,,,,,,,,,
2,08VP32864,1001.0,5UM,2022-02-28,2022-03-03,121,83.0,11354.0,39324.0,50678.0,Sample,4,922,2022-03-02,1002.0,524.0,366.0,2022-03-05,36.0,1.0,0.0,359.0
3,08VP32864,1002.0,5UM,2022-01-05,2022/1/7,738,547.0,73612.0,139864.0,213476.0,Sample,5,122,,,,,,,,,
4,08VP32864,1002.0,5UM,2022-03-02,2022-03-06,494,398.0,32533.0,125434.0,157967.0,Sample,9,922,,,,,,,,,
5,08VP32864,1003.0,5UM,2022-03-04,2022-03-04,556,447.0,53777.0,214794.0,268571.0,Sample,10,922,2022-03-05,1191.0,630.0,367.0,2022-03-05,28.0,3.0,0.0,360.0
6,08VP32864,1022.0,5UM,2022-03-05,2022-03-06,121,118.0,10079.0,31999.0,42078.0,Sample,11,922,,,,,,,,,
727,08VP32872,1001.0,5UM,2021-12-04,2021/12/9,304,407.0,36915.0,97834.0,134749.0,Sample2,12,4721,2021-12-09,820.0,604.0,392.0,2021-12-09,22.0,2.0,0.0,389.0
2168,08VP32872,1001.0,5UM,2021-12-18,2021/12/30,687,571.0,73098.0,105673.0,178771.0,Sample,13,4721,2021-12-09,820.0,604.0,392.0,2021-12-09,22.0,2.0,0.0,389.0
9,08VP32872,1001.0,5UM,2022-01-01,2022/1/5,184,175.0,25638.0,47420.0,73058.0,Sample,14,22,,,,,,,,,
10,08VP32872,1001.0,5UM,2022-02-12,2022-02-20,780,500.0,69104.0,183252.0,252356.0,Sample,17,622,,,,,,,,,
11,08VP32872,1002.0,5UM,2021-12-04,2021/12/5,510,258.0,126047.0,103211.0,229258.0,Sample,18,4821,2021-12-04,1079.0,780.0,393.0,2021-12-06,14.0,0.0,0.0,391.0
1452,08VP32872,1002.0,5UM,2021-12-18,2022/1/1,949,549.0,72738.0,127793.0,200531.0,Sample,19,4821,2021-12-04,1079.0,780.0,393.0,2021-12-06,14.0,0.0,0.0,391.0
