,date_sort,VRS,Part_No,lot,size,type,strips,CheckTime(min),UPH,check_all,point_avg,OK_m,ALL_m,filter_rate
0,2022-01-03,2022-01-03,08VP32864AA,1001.0,5UM,Sample,104,111.0,56.21621621621622,30065.0,289.08653846153845,10050.0,30065.0,33.4275735905538
1,2022-01-05,2022-01-05,08VP32864AA,1002.0,5UM,Sample,738,547.0,80.95063985374772,213476.0,289.2628726287263,73612.0,213476.0,34.48256478480016
2,2022-01-04,2022-01-04,08VP32864AA,nan,5UM,Sample,405,300.0,81.0,157077.0,387.84444444444443,69384.0,157077.0,44.1719666150996
3,2022-02-26,2022-02-26,08VP32864CA,1001.0,5UM,Sample,217,157.0,82.92993630573248,84111.0,387.60829493087556,20360.0,84111.0,24.20610859459524
4,2022-03-06,2022-03-06,08VP32864CA,1002.0,5UM,Sample,494,398.0,74.47236180904522,157967.0,319.7712550607287,32533.0,157967.0,20.59480777630771
5,2022-03-04,2022-03-04,08VP32864CA,1003.0,5UM,Sample,556,447.0,74.63087248322147,268571.0,483.0413669064748,53777.0,268571.0,20.02338301603673
6,2022-03-06,2022-03-06,08VP32864CA,1022.0,5UM,Sample,121,118.0,61.52542372881356,42078.0,347.75206611570246,10079.0,42078.0,23.953134654688913
7,2022-03-07,2022-03-07,08VP32864CA,nan,5UM,Sample,337,226.0,89.46902654867256,106094.0,314.81899109792283,38307.0,106094.0,36.10666013158143
8,2021-12-04,2021-12-04,08VP32872FA,1001.0,5UM,Sample2,304,407.0,44.81572481572481,134749.0,443.2532894736842,36915.0,134749.0,27.395379557547738
9,2021-12-04,2021-12-04,08VP32872FA,1002.0,5UM,Sample,510,258.0,118.6046511627907,229258.0,449.5254901960784,126047.0,229258.0,54.980415078208836
10,2021-12-05,2021-12-05,08VP32872FA,1003.0,5UM,Sample,869,717.0,72.71966527196653,479942.0,552.2922899884925,204861.0,479942.0,42.68453271436965
11,2021-12-13,2021-12-13,08VP32872FA,1005.0,5UM,Sample2,817,699.0,70.12875536480686,279036.0,341.5373317013464,130658.0,279036.0,46.824782465344974
12,2021-12-14,2021-12-14,08VP32872FA,1006.0,5UM,Sample2,1031,690.0,89.65217391304348,412092.0,399.7012609117362,177866.0,412092.0,43.161721169059334
